user_id#merchant_id,prob
122757#3132,0.12
153853#2399,0.06
153853#1320,0.25
164238#2165,0.89
164238#2904,0.62
164238#2459,0.36
145157#1769,0.40
148674#3323,0.38
205403#1136,0.90
172758#3569,0.51
107927#1284,0.10
162507#637,0.47
161949#1469,0.12
161949#4775,0.77
158484#4210,0.12
163196#3762,0.67
163196#2293,0.45
134745#2236,0.60
134745#2379,0.93
158264#1020,0.58
178542#2738,0.96
195551#2426,0.47
205362#2353,0.54
110362#3438,0.23
206819#872,0.86
187644#3100,0.94
177634#814,0.23
141955#1335,0.34
144627#637,0.07
112249#3854,0.53
112249#2454,0.50
211730#716,0.12
133962#2806,0.40
136624#2815,0.91
136624#3362,0.07
136624#2234,0.27
192092#1397,0.45
192092#3477,0.52
152112#3362,0.20
208215#4027,0.28
175144#4896,0.93
175144#2809,0.74
175144#510,0.55
116000#3082,0.73
112627#4634,0.38
158704#711,0.90
122273#3337,0.92
117582#4892,0.28
174614#3246,0.89
180684#4218,0.77
119813#3246,0.36
146700#3670,0.08
158910#1897,0.04
158910#2626,0.81
158910#4786,0.59
158910#2548,0.28
158910#2780,0.94
193285#2534,0.14
207312#501,0.13
151809#3246,0.39
133485#810,1.00
162132#4786,0.40
162132#2353,0.69
116668#3569,0.32
128400#28,0.72
144209#31,0.63
144209#2298,0.31
196064#471,0.52
157088#4720,0.01
157088#2829,0.36
124464#4128,0.80
123563#3067,0.13
177548#1243,0.23
199557#348,0.37
120765#2459,0.58
198167#4466,0.48
132941#4670,0.10
144815#1581,0.31
168489#4192,0.96
153833#4103,0.11
150722#2182,0.10
132784#2234,0.30
190342#44,0.59
170703#4103,0.51
211471#1374,0.69
173983#4025,0.81
145347#2548,0.51
152583#4466,0.74
152583#3962,0.72
152583#3100,0.58
121533#1335,0.31
111078#4734,0.64
201563#168,0.12
201563#4204,0.63
139738#3965,0.37
134305#3030,0.03
203914#4072,0.56
150728#2618,0.72
131988#3068,0.97
131988#4452,0.86
169267#4873,0.95
167581#2618,0.69
210822#4772,0.65
210822#4335,0.11
186774#1897,0.98
186774#4819,0.45
209176#1701,0.66
209176#4988,0.91
148636#884,0.29
194260#3786,0.76
116923#4005,0.36
187921#210,0.06
156994#1020,0.60
119253#2103,0.60
197821#2555,0.16
168864#2454,0.21
151964#3333,0.76
194510#3100,0.41
156341#646,0.04
141964#265,0.91
141964#2428,0.59
183403#2937,0.56
205787#4995,0.83
125761#4345,0.64
162812#3236,0.42
162812#4048,0.79
122876#3874,0.59
117092#3816,0.27
148497#3803,0.71
168969#4949,0.89
172469#3827,0.51
175936#187,0.53
175936#939,0.92
163027#1250,0.48
151504#661,0.86
151504#3249,0.14
121651#2171,0.55
121651#1785,0.85
193737#4628,0.07
151338#4072,0.48
144458#2703,0.93
140875#2409,0.85
178866#3994,0.44
150603#2533,0.81
150603#2524,0.39
150603#4156,0.12
127686#2409,0.06
197955#3994,0.44
205964#1097,0.52
191956#4103,0.36
199048#4072,0.16
180579#1360,0.21
113894#294,0.38
182231#3132,0.52
149722#3100,0.42
209824#1971,0.30
151978#2983,0.49
127730#2459,0.47
119716#2513,0.19
114424#3251,0.34
172176#3122,0.62
158178#1360,0.38
158178#4476,0.39
162719#1581,0.07
137264#1358,0.09
132200#3864,0.84
132200#4335,0.31
145554#2454,0.49
194128#4598,0.76
205517#1046,0.40
141117#845,0.38
141117#850,0.70
114800#1769,0.08
114800#1959,0.34
114800#2751,0.30
122642#3786,0.34
138928#2837,0.66
130528#187,0.93
192657#3764,0.73
123707#3356,0.67
123707#2667,0.73
123707#1769,0.13
110884#4564,0.13
160365#1250,0.52
160365#2275,0.45
124479#4099,0.41
111564#2598,0.01
111564#2937,0.65
111564#3229,0.43
191797#1769,0.04
191797#4103,0.70
191797#4216,0.09
197780#4730,0.64
197780#2667,0.57
188876#2835,0.35
149643#1391,0.64
106861#4072,0.23
128696#649,0.27
143089#222,0.95
163092#3100,0.25
126804#4787,0.46
126804#4072,0.30
119722#841,0.91
119722#4072,0.79
135630#3965,0.62
203675#3042,0.37
197575#2679,0.73
186896#2004,0.48
172519#3471,0.75
210647#2339,0.47
210647#4377,0.74
173171#2548,0.50
173328#3854,1.00
173328#3073,0.33
117405#3286,0.14
140431#2061,0.80
120348#1472,0.86
130943#2603,0.53
128746#3718,0.14
184034#3545,0.56
106098#3381,0.27
193209#2548,0.95
148890#2426,0.51
163025#689,0.17
198315#1155,0.57
122186#3381,0.65
122186#820,0.30
145206#1579,0.42
116271#3485,0.33
192488#1811,0.44
192488#4594,0.07
141456#3807,0.26
151074#1112,0.93
152864#3297,0.27
152864#2353,0.32
210221#4027,0.63
149284#121,0.34
120346#1785,0.12
137391#1707,0.21
126160#1988,0.15
195574#2626,0.37
195574#4720,0.58
128568#3525,0.50
115838#1886,0.55
195036#1935,0.10
180275#4103,0.63
110042#1002,0.59
184945#3246,0.04
204798#2459,0.55
107168#4550,0.98
179047#837,0.90
122211#4460,0.75
106085#3928,0.02
193785#2409,0.30
194401#3464,0.76
194401#4335,0.06
166188#294,0.99
166188#2904,0.48
135315#1907,0.73
195768#2929,0.91
161183#3670,0.73
125844#2483,0.65
195841#4881,0.89
196904#750,0.97
195416#2703,0.42
177224#3308,0.96
194114#2522,0.60
200022#3685,0.68
195962#4782,0.85
139145#1073,0.65
190652#4316,0.49
117616#4826,0.25
157666#2218,0.85
157666#436,0.55
117979#4241,0.90
106409#4360,0.99
106409#1134,0.92
107800#3464,0.17
120665#44,0.22
115080#4133,0.08
115080#3517,0.71
122201#357,0.57
107090#1230,0.40
183511#4772,0.55
207093#669,0.94
144010#603,0.43
202927#367,0.15
147953#4103,0.81
106970#3818,0.89
167878#144,0.80
163374#2929,0.46
134554#685,0.46
206359#1020,0.64
125615#4086,0.59
152266#2000,0.15
119167#4775,0.89
206404#3670,0.64
206404#2815,0.03
182564#3457,0.57
210657#3002,0.08
116499#264,0.14
147779#3830,0.21
159170#4982,0.28
141982#1884,0.22
209940#2773,0.99
210856#718,0.90
187160#4782,0.87
187160#2541,0.12
200219#3160,0.11
118876#2220,0.23
188756#965,0.88
122533#3161,0.88
110559#287,0.63
143745#901,0.74
135213#156,0.62
181775#3807,0.65
162609#4590,0.46
150811#1637,0.43
150811#421,0.51
123571#3158,0.16
123571#2780,0.52
123571#933,0.91
182101#1447,0.23
199590#4547,0.86
113832#2459,0.01
108462#3800,0.92
108462#2182,0.10
127776#4861,0.90
181543#4025,0.55
181543#610,0.16
181543#872,0.54
113538#4562,0.95
166383#2538,0.17
149553#3356,1.00
106316#3464,0.40
106316#289,0.34
128903#2667,0.64
138006#661,0.02
192819#820,0.24
192819#3879,0.13
193971#4784,0.23
193971#2883,0.72
155139#2061,0.15
117050#864,0.05
118525#3692,0.88
118525#2480,0.19
118525#3540,0.94
128637#2379,0.06
121852#1488,0.06
199693#1250,0.53
187507#2253,0.95
121429#596,0.01
164260#3508,0.07
161560#4345,0.72
161560#3100,0.99
174150#2736,0.08
130744#3692,0.15
209194#2789,0.09
174928#168,0.74
107426#2171,0.79
210779#4466,0.26
210917#2182,0.48
113074#3218,0.37
147578#3887,0.14
134662#2290,0.72
163276#4104,0.44
202360#2054,0.82
145340#4730,0.08
145340#3251,0.99
185282#911,0.50
204745#4784,0.12
204745#3759,0.99
189124#2573,0.50
199894#1250,0.92
112838#2775,0.07
172831#2275,0.80
107979#460,0.01
124797#2054,0.73
163780#711,0.68
112049#1650,0.78
166143#388,0.06
197745#3464,0.40
140446#2041,0.44
116974#44,0.28
146878#1729,0.39
159953#2117,0.36
131674#4168,0.21
166401#3107,0.78
152391#3800,0.53
153911#1438,0.21
116293#3465,0.66
116293#276,0.20
188677#31,0.82
172131#3406,0.18
135375#4836,0.49
135610#3878,0.15
147164#3854,0.56
174993#4010,0.64
174993#4826,0.97
138306#4927,0.18
170662#4133,0.31
205119#4476,0.11
205119#4259,0.12
205119#3333,0.46
145601#2674,0.01
140241#4156,0.42
176093#2626,0.84
207801#2253,0.44
207801#1824,0.35
123186#781,0.83
165711#3292,0.72
186561#4819,0.83
186561#3994,0.95
175603#1376,0.11
160479#502,0.73
174436#2422,0.88
187568#1064,0.73
157610#2389,0.57
157610#4018,0.36
132198#2591,0.42
193564#1936,0.94
151016#721,0.39
133680#1284,0.60
176036#168,0.54
123014#4161,0.99
147969#4655,0.76
172316#2889,0.23
175074#2841,0.24
161786#2901,0.41
161786#3879,0.90
113873#1740,0.20
190184#2459,0.43
163527#1391,0.69
189211#4345,0.89
189211#844,0.61
201070#2054,0.91
107143#4103,0.81
107143#597,0.82
137552#697,0.27
120172#1907,0.99
201355#4216,0.17
137979#501,0.13
167924#2829,0.71
190294#4005,0.45
189619#2883,0.20
194770#1916,0.60
191286#4072,0.70
178033#1360,0.84
125752#3100,0.45
145947#1031,0.43
172747#814,0.54
203663#3056,0.82
140287#168,0.55
163804#3160,0.79
163804#1472,0.03
182288#2422,0.66
163772#3249,0.50
146289#3032,0.85
146289#637,0.63
109018#2591,0.21
185493#1581,0.48
200553#4594,0.55
194329#3014,0.36
148857#4811,0.51
148857#2940,0.17
113010#3854,0.82
191049#4349,0.91
149840#3591,0.37
149840#45,0.10
204405#2702,0.92
185088#4067,0.18
160806#3979,0.01
155184#1052,0.21
121484#289,0.12
121581#2422,0.04
190662#4709,0.52
169258#3042,0.33
211936#4161,0.54
164311#814,0.83
209885#637,0.68
156843#2422,0.19
189629#1688,0.69
148368#2136,0.55
106352#2591,0.11
125628#4466,0.52
135352#4730,0.12
196611#814,0.91
138172#1031,0.05
138172#3160,0.11
138172#4544,0.39
197696#1046,0.77
167331#4072,0.72
192362#1573,0.64
165012#2829,0.22
133727#845,0.41
208377#3351,0.10
182216#716,0.94
176986#3572,0.48
187589#1897,0.33
123484#4072,0.07
110060#4466,0.19
112776#3464,0.89
131866#2591,0.42
131866#4061,0.04
149858#4696,0.41
209529#3183,0.90
121449#3073,0.63
155407#4787,0.38
155407#4712,0.16
140989#1558,0.93
140989#2541,0.50
161675#44,0.16
144008#2480,0.17
116334#2130,0.65
106676#4784,0.93
143519#1665,0.22
127232#4676,0.47
136741#1088,0.20
182091#2054,0.34
148231#3898,0.73
163555#3670,0.55
163555#1769,0.44
166242#1174,0.12
110987#3813,0.20
110987#2117,0.29
110987#2273,0.52
148232#222,0.50
110653#4335,0.71
110653#4594,0.74
185744#4941,0.38
159996#1391,0.15
126344#4103,0.20
111611#2182,0.99
154287#4893,0.04
139815#1652,0.89
193994#2689,0.56
193994#4072,0.78
205040#2591,0.56
167380#1307,0.99
186740#4335,0.06
193343#4336,0.80
156085#2835,0.57
169209#3249,0.10
129701#2062,0.56
129701#1332,0.16
161027#1046,0.58
139108#2426,0.44
118940#1472,0.54
147646#1897,0.76
188477#5,0.11
116338#4192,0.86
174151#4472,0.17
174623#1031,0.75
122181#129,0.42
195039#1579,1.00
130720#4147,0.26
122520#4773,0.09
174379#2829,0.58
152994#788,0.70
152994#3172,0.75
123726#4104,0.38
123726#104,0.48
205822#4091,0.21
205822#2898,0.75
207915#4688,0.44
125376#1020,0.39
125376#4004,0.45
125376#3100,0.89
162371#2422,0.55
169450#4035,0.75
187023#350,0.32
187023#3685,0.61
207618#4072,0.96
190156#610,1.00
190156#3485,0.40
211291#4880,0.19
156734#3438,0.45
135590#2454,0.30
135590#1046,0.40
159371#1021,0.67
159371#1707,0.18
118997#3123,0.49
118997#4491,0.94
118997#2829,0.66
170031#4782,0.65
170031#3854,0.80
170031#2404,0.98
128890#2837,0.80
128890#2780,0.22
202062#1785,0.57
185509#2480,0.98
185509#4314,0.11
199623#3555,0.49
134367#2904,0.26
115088#1581,0.82
203615#4959,0.44
203615#3143,0.68
145558#2420,0.31
199339#3100,0.69
149420#1753,0.19
127427#1021,0.06
137878#4176,0.76
205545#4762,0.02
130846#3968,0.74
175583#1360,0.90
175583#2573,0.02
152505#3027,0.55
152505#4387,0.95
152505#4701,0.27
204643#4072,0.27
165030#3036,0.34
208172#604,0.47
131490#4072,0.68
199749#2603,0.33
173163#788,0.74
111118#3203,0.36
156951#2459,0.71
158064#547,0.30
172612#1897,0.99
200164#2402,0.94
134481#669,0.43
160051#4779,0.24
199990#2648,0.36
132621#4466,0.01
106798#3807,0.77
106798#1769,0.10
207099#2409,0.24
167942#3273,0.90
167942#1733,0.15
142346#4990,0.89
199393#3080,0.60
175477#4782,0.38
174469#2437,0.44
111736#1851,0.53
111736#1021,0.28
151737#1728,0.37
135059#4061,0.98
133357#283,0.25
142591#1376,0.96
170825#215,0.68
211910#637,0.43
123722#3218,0.81
161919#646,0.49
163179#2182,0.31
124392#350,0.51
124392#1243,0.18
124392#2459,0.55
124392#1897,0.50
124392#3685,0.96
165500#1657,0.50
108768#3036,0.81
108768#3670,0.55
192696#2135,0.51
142580#1564,0.41
209533#3438,0.37
111778#4590,0.78
111778#3160,0.72
111778#4863,0.61
183747#4103,0.71
179126#2459,0.77
120335#3965,0.82
136080#2015,0.79
136080#2976,0.67
157400#4335,0.73
190634#974,0.65
190634#1580,0.87
190634#264,0.26
135408#830,0.94
208310#1416,0.58
171712#4156,0.51
132704#127,0.55
133340#1650,0.97
123027#2929,0.77
123027#3765,0.31
195883#637,0.46
151425#4459,0.54
131731#2290,0.33
178158#2983,0.85
106350#2618,0.27
138374#1523,0.89
138374#884,0.02
201596#4861,0.44
117854#3322,0.87
113541#4870,0.62
201014#579,0.52
179635#3203,0.77
191997#2568,0.49
191997#2080,0.31
207082#1376,0.06
207082#4649,0.59
201357#3854,0.13
174452#4294,0.45
147623#3492,0.07
209464#1396,0.12
158211#174,0.77
122993#3777,0.08
190252#3249,0.16
124508#187,0.09
160381#832,0.29
151984#3413,0.32
151984#4982,0.82
156069#145,0.17
164327#2797,0.01
203478#3438,0.57
110392#3965,0.09
168305#4020,0.25
161783#2618,0.77
143686#1031,0.49
192134#3498,0.52
211722#1245,0.90
211722#3080,0.98
211722#1145,0.65
194384#3670,0.34
194384#4043,0.50
194384#2616,0.02
129077#4073,0.60
182321#715,0.95
138333#579,0.54
126495#939,0.81
119246#2983,0.33
171177#1815,0.71
120152#1250,0.79
156128#2809,0.51
188040#3818,0.17
174009#4863,0.49
186116#3692,0.68
141182#44,0.36
170175#579,0.60
126479#2290,0.20
182030#1973,0.69
144728#3692,0.19
195493#2454,0.80
174309#1581,0.74
199257#1581,0.28
201678#845,0.52
156792#1988,0.56
173465#3685,0.19
196883#2256,0.40
193220#679,0.53
181621#1792,0.25
175057#4425,0.64
156588#3321,0.16
208939#2534,0.73
117062#351,0.09
204622#3030,0.48
132035#4141,0.27
178487#4401,0.51
149476#887,0.27
202553#2054,0.88
184498#4161,0.00
190586#4870,0.87
168383#1581,0.75
168383#4919,0.43
131064#4932,0.34
162953#4598,0.08
167168#1196,0.52
177945#2835,0.44
127472#45,0.93
211001#2520,0.07
111178#3539,0.42
164561#4329,0.44
124533#264,0.95
124533#4715,0.91
110605#3828,0.93
145969#145,0.53
160642#251,0.29
183466#3576,0.01
107073#2182,0.01
111005#4718,0.46
111005#4667,0.48
113334#1827,0.22
113334#839,0.03
173083#3898,0.41
138806#2182,0.98
138806#2142,0.09
125095#4004,0.30
155604#2171,0.13
131741#129,0.60
165231#2913,0.52
137363#1811,0.73
205209#2171,0.83
108885#3397,0.03
204657#2080,0.14
180466#4730,0.42
112004#3160,0.31
207319#59,0.25
184604#3854,0.47
199034#4730,0.57
158245#2534,0.77
158245#4457,0.54
186257#1155,0.71
186257#2004,0.18
186257#4995,0.44
166544#4531,0.60
166544#2060,0.52
139214#2356,0.86
139214#3803,0.64
139214#4022,0.73
139214#3032,0.75
209539#1811,0.36
125975#3835,0.59
116690#4782,0.90
116690#4204,0.27
116690#1324,0.71
116690#814,0.52
209896#2171,0.33
160993#3438,0.16
135903#4121,0.37
203662#2171,0.79
180135#2409,0.46
148383#1376,0.90
193615#3583,0.57
122321#750,0.60
204442#4854,0.53
204442#2563,0.56
180818#2437,0.11
163720#3101,0.96
163720#2182,0.54
125733#2891,0.61
200822#3071,0.05
131664#2275,0.53
211005#982,0.04
117556#371,0.25
167151#1984,0.63
193864#2758,0.36
127045#3859,0.66
127045#222,0.39
116827#4547,0.18
205458#2127,0.69
205458#3168,0.09
174173#3356,0.09
137143#4520,0.38
121606#3020,0.78
121606#3901,0.87
208416#2626,0.13
208416#2815,0.87
141094#1811,0.30
141094#1059,0.22
171375#2983,0.65
175524#1730,0.22
154489#28,0.84
128651#501,0.81
128651#2768,0.78
144098#2904,0.10
125656#3471,0.41
125656#626,0.29
125656#2815,0.81
125656#4345,0.05
198207#3764,0.41
193258#3854,0.30
211826#2561,0.87
211826#4774,0.68
129388#4902,0.84
204522#1396,0.61
204522#2569,0.68
204522#922,0.85
114072#2654,0.28
188837#2196,0.74
151920#3670,0.06
164221#1046,0.13
164221#4067,0.90
176389#1146,0.13
122805#2809,0.02
206031#3002,0.89
122284#2459,0.90
108899#4182,0.19
142487#604,0.80
174190#3818,0.82
162636#3094,0.25
137188#2054,0.39
107621#318,0.11
155208#2426,0.41
120913#1471,0.95
145660#4273,0.88
132772#4476,0.68
200965#4360,0.50
203373#1158,0.15
145035#193,0.12
109652#4547,0.46
157145#1020,0.33
157145#294,0.38
141324#3337,0.89
150070#1798,0.85
209559#1581,0.65
209559#4067,0.24
200784#2196,0.60
195375#2633,0.77
113681#4452,0.08
115834#397,0.36
111738#4476,0.86
160443#705,0.73
160443#1976,0.64
117827#3014,0.77
117827#4552,0.72
169527#1170,0.53
204883#3283,0.44
209422#4466,0.92
203123#2904,0.94
141515#3171,0.92
177879#4589,0.30
142991#4896,0.79
162798#729,0.71
142169#4175,0.90
176897#3901,0.50
176897#741,0.35
203507#2548,0.97
203507#4942,0.31
130371#2843,0.84
200989#4870,0.48
147112#1472,0.45
157022#3168,0.00
195721#1432,0.27
150461#716,0.71
112489#436,0.68
112489#1209,0.76
135935#4466,0.97
166032#4403,0.02
208153#4476,0.31
124023#1510,0.59
201079#3042,0.26
201079#2831,0.27
146319#2068,0.82
146319#1310,0.43
155656#825,0.90
155656#2762,0.68
134319#2409,0.47
132584#1256,0.28
177088#94,0.92
178422#1753,0.14
154835#1196,0.98
168896#5,0.79
196388#3438,0.19
115773#3812,0.14
177859#3067,0.56
176384#2145,0.78
143932#2904,0.71
115395#2642,0.37
114292#647,0.28
109531#3438,0.83
210553#4987,0.69
131642#1857,0.41
131642#1897,0.72
162827#4864,0.71
211340#646,0.50
150520#28,0.09
186685#78,0.26
118180#3879,0.26
115332#2131,0.69
182316#991,0.35
180763#2983,0.40
180763#597,0.89
141398#2534,0.51
181619#3999,0.81
210401#2835,0.25
131972#1627,0.24
132291#1230,0.90
193259#4515,0.54
112371#3576,0.53
208746#444,0.63
185713#650,0.22
172470#4709,0.82
164323#2642,0.68
156859#1307,0.60
160060#814,0.84
184031#3859,0.78
176304#3067,0.99
196622#4752,0.85
179567#4072,0.86
179567#187,0.92
121145#94,0.59
209659#4995,0.39
162394#1369,0.85
162394#4875,0.03
161158#3323,0.67
179672#1046,0.86
179672#4594,0.61
127622#294,0.68
127622#2674,0.20
135933#156,0.23
184849#28,0.15
149986#3516,0.53
173956#2731,0.23
117392#4061,0.79
178851#1753,0.27
168044#4872,0.56
196881#1096,0.59
209764#4697,0.11
109453#842,0.03
165783#3827,0.92
131416#3333,0.11
131416#2961,0.53
138090#3878,0.93
189845#3280,0.60
181057#2080,0.51
181057#2685,0.48
199062#3894,0.79
203499#604,0.18
114975#4995,0.44
165839#4659,0.33
131606#999,0.62
169733#845,0.49
156926#3524,0.64
131614#4646,0.63
127047#1886,0.67
164916#1245,0.61
116696#1473,0.46
181214#2459,1.00
181214#3249,0.26
157273#2108,0.54
187777#4476,0.71
209665#1564,0.74
209665#4982,0.93
197051#2176,0.34
125466#3771,0.59
122356#3670,0.92
122356#4780,0.78
179598#4712,0.89
149481#2582,0.15
185389#3965,0.85
156670#3835,0.35
156670#251,0.26
135712#2844,0.76
195973#4072,0.85
124034#81,0.99
124034#658,0.49
185641#711,0.42
167950#3363,0.41
190437#4410,0.21
190437#2100,0.88
155094#1284,0.93
160289#1020,0.85
160289#3121,0.45
186986#2033,0.39
186986#1363,0.02
162060#814,0.86
162060#1245,0.49
120419#1095,0.26
120419#1139,0.24
117559#258,0.71
122098#41,0.69
142906#716,0.42
142906#2522,0.37
114095#3438,0.22
210774#535,0.38
210774#3573,0.32
153419#2809,0.27
120621#4775,0.12
146798#979,0.94
173190#2538,0.51
205059#3246,0.60
133528#4476,0.22
141923#2920,0.74
195998#200,0.63
170629#1369,0.22
200860#4746,0.18
200860#1020,0.93
203773#2804,0.66
197217#1793,0.07
128220#3790,0.56
114137#2804,0.49
114137#23,0.43
146859#1886,0.63
132397#3317,0.83
185415#4845,0.78
177581#4995,0.23
195713#2182,0.41
113298#94,0.97
113298#210,0.54
157581#2990,0.30
183284#1245,0.57
169556#3249,0.96
169556#4460,0.71
124692#4238,0.47
185998#2437,0.39
185998#4428,0.03
185998#4005,0.79
185998#336,0.85
179490#871,0.72
182120#2770,0.59
139080#2841,0.11
159986#674,0.95
159986#962,0.63
160313#3068,0.18
144991#939,0.80
131960#491,0.53
186030#716,0.56
116792#2988,0.59
211409#1053,0.10
146942#2573,0.93
176481#3692,0.26
121467#4470,0.37
144713#4085,0.07
144713#2987,0.79
178572#674,0.97
127026#3100,0.94
165163#1180,0.45
124481#511,0.71
129840#3080,0.63
152734#324,0.49
181854#2603,0.27
181854#1363,0.18
131941#3438,0.07
187539#3670,0.98
206249#1020,0.27
209182#3968,0.62
199224#4192,0.06
194259#3014,0.54
194259#962,0.34
123461#3576,0.70
123461#4472,0.37
123461#2301,0.87
201035#4035,0.28
152335#3804,0.24
142394#3811,0.22
114558#2904,0.05
174072#1463,0.50
146775#2127,0.16
148251#3954,0.40
183670#3871,0.75
185721#1795,0.70
185721#3925,0.73
185721#155,0.55
174120#4919,0.14
162659#4836,0.78
108961#3249,0.32
157964#4430,0.42
200339#3464,0.23
142415#3765,0.22
153548#4836,0.70
145293#4182,0.80
210354#3692,0.28
210354#1675,0.55
113249#3854,0.41
153689#4870,0.25
141383#3576,0.86
141383#4655,0.86
157075#2618,0.70
160968#3464,0.26
160395#4995,0.34
131269#4466,1.00
159301#4072,0.39
159301#1827,0.46
169742#3286,0.74
123225#2480,0.76
120753#1581,0.42
108538#4594,0.55
162961#530,0.40
162961#1559,0.47
162961#604,0.14
192754#1360,0.14
147377#2545,0.49
109445#1243,0.18
145531#2434,0.78
182107#4787,0.04
182107#4965,0.38
123256#2026,0.99
121679#1769,0.04
121679#2142,0.81
211422#3854,0.13
207267#2422,0.60
201979#2343,0.26
124412#634,0.11
144576#2545,0.73
142678#2399,0.63
142678#3859,0.19
145460#3470,0.84
108930#4561,0.95
142711#3968,0.33
142711#3333,0.95
140307#2642,0.12
172699#458,0.28
166394#4709,0.06
141730#3457,0.23
110483#3009,0.17
106967#2642,0.45
207640#2642,0.23
124821#1851,0.45
124821#4472,0.09
160288#2069,0.40
160288#632,0.68
160288#2434,0.67
163855#652,0.19
194308#3264,0.82
115762#3327,0.12
125062#1581,0.11
162501#4156,0.58
146386#4035,0.41
114150#4072,0.28
183430#3014,0.31
183430#4425,0.30
135825#3168,0.29
106318#3246,0.35
203402#3082,0.43
171068#3080,0.82
155534#814,0.97
107241#3335,0.19
119541#1196,0.08
107111#2254,0.23
153818#3892,0.28
184790#3398,0.34
191245#4774,0.07
193752#2414,0.79
163807#460,0.75
163807#2889,0.00
174420#944,0.74
174420#4345,0.29
186292#2548,0.01
186292#1360,0.26
186292#3160,0.91
137430#2600,0.43
150601#3464,0.15
171306#1701,0.84
205538#685,0.50
205538#1376,0.18
166182#3351,0.06
199558#144,0.35
199558#471,0.13
199558#2576,0.28
188027#1245,0.74
188027#813,0.11
158834#1245,0.15
134659#4425,0.89
171063#2591,0.25
171063#3457,0.85
171063#1811,0.15
171063#4134,0.65
171063#265,0.74
135458#636,0.15
123047#438,0.41
110807#1046,0.74
143959#3438,0.15
163574#3352,0.09
107385#1581,0.38
109358#4982,0.75
159832#4608,0.15
137683#746,0.65
185787#44,0.93
205229#3107,0.54
133410#2285,0.48
116877#814,0.68
116877#264,0.27
208848#1581,0.60
168717#4085,0.56
187236#318,0.43
157772#3317,0.89
157772#75,0.30
170844#226,0.25
126142#400,0.60
167784#2702,0.09
193965#4594,0.25
179504#833,0.48
115204#3094,0.03
125133#4592,0.69
168632#1669,0.27
168369#2181,1.00
