user_id#merchant_id,prob
157168#2538,0.015
193090#4709,0.055
151381#2842,0.015
198530#3965,0.04
174849#4345,0.025
153551#788,0.02
126449#4103,0.06
145766#1245,0.035
198669#2782,0.03
138378#4238,0.04
138378#3420,0.04
138378#3576,0.04
159823#1586,0.07
159823#521,0.03
135979#4893,0.03
144737#4590,0.035
144737#2591,0.04
114006#4182,0.045
172182#593,0.02
151556#721,0.02
169670#1886,0.025
148780#2356,0.03
184814#1698,0.055
145704#4246,0.025
158916#3569,0.035
158916#1701,0.035
208800#3331,0.05
172756#78,0.025
115759#4995,0.015
207612#4410,0.03
203260#3928,0.01
209296#276,0.015
108728#4072,0.03
118654#2674,0.015
130100#4425,0.05
141184#2815,0.025
199167#3320,0.02
125770#813,0.02
186177#4211,0.02
120681#2889,0.025
119529#688,0.02
119529#2399,0.02
119529#637,0.035
205527#1793,0.04
203459#3915,0.03
156985#187,0.025
165205#4598,0.02
107631#1112,0.01
107631#2051,0.065
139821#2459,0.05
123565#3848,0.035
146708#3483,0.03
155958#3465,0.03
196284#4995,0.045
185887#3692,0.045
195918#1245,0.035
110163#4103,0.015
176154#4491,0.56
176154#3234,0.03
123079#2789,0.005
120874#3464,0.025
109135#1811,0.04
166146#4618,0.515
119442#2626,0.015
148672#1897,0.045
124465#3056,0.02
124465#3047,0.02
142587#3394,0.02
127891#2983,0.535
171082#4072,0.02
171082#2480,0.025
145957#1429,0.025
179821#1886,0.015
191057#2768,0.52
142464#2904,0.025
206434#4103,0.005
173723#1581,0.015
164053#3320,0.025
164053#2171,0.015
179495#2502,0.01
210895#2213,0.05
210895#4995,0.035
151761#2133,0.02
134222#1545,0.025
143803#814,0.05
183551#922,0.035
174456#1994,0.03
109860#2193,0.02
145886#222,0.07
145886#1901,0.545
129661#592,0.01
123039#2737,0.02
125812#4103,0.04
142962#129,0.025
151170#1581,0.0
206303#982,0.02
119186#1021,0.01
199688#1564,0.015
136901#4784,0.07
175604#4216,0.02
122752#2703,0.025
163832#2603,0.03
174920#1626,0.035
171158#335,0.53
171158#716,0.03
166490#1245,0.03
118205#3670,0.035
151850#4341,0.05
151850#4927,0.03
193507#1391,0.01
122115#1886,0.01
122115#1708,0.04
134202#448,0.015
193808#1318,0.02
120842#1046,0.035
133634#2234,0.055
206175#2548,0.02
206175#2426,0.035
206175#3345,0.035
209103#4594,0.035
168867#4696,0.06
204342#4688,0.02
204342#2480,0.005
204013#4210,0.015
135063#2729,0.015
169695#307,0.0
112769#4103,0.02
175045#3457,0.025
191869#2591,0.05
191869#1883,0.035
129343#3529,0.03
156298#483,0.03
156298#2691,0.035
176969#661,0.055
133331#2213,0.02
133331#2290,0.03
150531#4688,0.055
141263#4072,0.56
141971#3438,0.02
152191#4942,0.035
189434#2757,0.03
156567#4013,0.025
194230#3118,0.52
112709#403,0.06
199022#814,0.05
188764#4452,0.025
194929#3324,0.015
192209#1886,0.0
117646#348,0.02
181145#610,0.035
180914#4655,0.01
142624#998,0.025
199844#4420,0.035
141767#2426,0.01
175371#3351,0.015
197252#1393,0.015
195203#1020,0.025
153858#2083,0.04
153858#4387,0.015
107167#1176,0.015
107167#3997,0.015
107167#3457,0.015
173348#1758,0.015
174386#1363,0.04
117656#2789,0.025
208320#2691,0.01
208320#3218,0.01
145723#4932,0.02
114515#4401,0.025
126546#2210,0.035
137085#2841,0.035
137085#4531,0.025
119565#3462,0.02
132995#637,0.01
116084#501,0.045
162095#3539,0.035
162095#4103,0.01
176263#4335,0.04
116312#1376,0.025
164209#912,0.02
140860#4345,0.01
146697#3331,0.03
133604#595,0.025
121511#720,0.045
174421#1189,0.025
210944#3100,0.01
139739#1884,0.04
117274#4335,0.035
151762#535,0.06
151762#4692,0.03
144142#501,0.015
144142#4210,0.51
110730#2497,0.02
193222#4027,0.005
203781#997,0.015
121842#3464,0.01
195458#2809,0.03
129551#1020,0.025
202306#2234,0.035
205670#2239,0.015
115815#2522,0.015
171664#2434,0.035
177967#4988,0.53
141684#2783,0.03
133761#129,0.03
161889#2018,0.02
182560#168,0.055
111034#144,0.03
156291#4161,0.025
206275#610,0.03
206275#4328,0.06
156950#2548,0.03
181043#1897,0.025
190152#1897,0.07
149889#4297,0.01
149889#1746,0.005
156810#823,0.05
109532#4035,0.045
109532#168,0.025
185881#2843,0.04
185881#1940,0.045
171453#4401,0.015
165755#4716,0.52
114279#4552,0.025
114279#2522,0.045
115214#4103,0.045
115214#814,0.055
189066#1698,0.025
155810#1793,0.03
205913#2353,0.045
205913#4491,0.045
145332#2285,0.02
115872#3465,0.025
184794#1701,0.01
149615#3576,0.065
142444#3218,0.015
117408#3249,0.04
186123#3470,0.05
106525#1133,0.025
192304#1952,0.04
191549#3331,0.035
191549#878,0.02
152471#1472,0.04
152471#4259,0.055
152471#2976,0.04
152471#3464,0.04
190084#270,0.025
174059#4562,0.005
186005#2142,0.025
156016#1324,0.055
167037#4780,0.03
172099#1811,0.04
142894#168,0.015
152962#4095,0.035
197199#3576,0.02
139760#1636,0.03
133927#595,0.03
194049#244,0.53
150665#3608,0.53
132769#1376,0.005
175063#449,0.035
171641#2353,0.02
153417#4730,0.025
178109#4673,0.11
178109#2298,0.02
178109#3968,0.51
204154#2437,0.01
114653#3080,0.035
152403#538,0.04
112520#4784,0.035
211809#3246,0.045
211809#4995,0.06
211809#324,0.52
162412#2234,0.015
162412#2829,0.075
162412#3997,0.075
162412#4863,0.02
162412#3337,0.03
169749#4435,0.005
180368#4360,0.025
144334#4153,0.535
109852#1059,0.045
199915#4345,0.045
137763#814,0.035
114104#438,0.03
189042#2821,0.02
184301#4690,0.015
114287#3080,0.015
155956#2970,0.53
139810#1723,0.03
169954#4594,0.015
117131#592,0.01
116775#4401,0.02
167727#350,0.04
119062#3772,0.015
181908#2429,0.025
181908#4218,0.025
148989#833,0.03
181307#81,0.055
178924#337,0.035
190305#2820,0.045
210940#3670,0.04
210940#2399,0.015
168354#4401,0.04
168354#2988,0.02
119344#4995,0.05
199771#823,0.04
110408#1250,0.03
155376#3569,0.02
184518#1576,0.015
195956#2815,0.035
195956#2234,0.025
133976#4780,0.005
210038#3807,0.015
145457#2131,0.02
140335#2502,0.01
145067#1581,0.02
164819#4613,0.025
120288#400,0.01
120288#4410,0.035
119422#4128,0.03
132791#848,0.035
131170#729,0.53
122086#814,0.025
165456#3854,0.04
109449#465,0.025
126778#3082,0.035
126778#2069,0.02
126778#4544,0.02
189669#2988,0.01
189669#21,0.02
189013#2293,0.03
189013#2459,0.08
172452#2088,0.005
172452#3576,0.03
148535#1245,0.015
111927#2522,0.005
145406#4688,0.02
115061#2642,0.015
196714#1886,0.015
151976#2127,0.01
207572#3122,0.02
147356#711,0.025
189131#3218,0.02
156088#3094,0.035
165301#4709,0.01
210457#4072,0.05
111175#72,0.025
114325#4836,0.015
109870#1307,0.03
107660#1250,0.02
205778#2481,0.03
182206#711,0.03
116351#2463,0.005
113511#3965,0.045
129299#1134,0.035
159928#5,0.015
135008#2983,0.525
135008#4880,0.02
164872#24,0.025
131971#270,0.005
131971#2262,0.025
131971#2459,0.05
151516#2533,0.06
169862#1886,0.05
186628#501,0.04
186628#3381,0.035
199500#1573,0.055
109624#1309,0.02
113309#3168,0.025
158112#1897,0.02
179320#4401,0.015
115705#1581,0.015
182408#634,0.015
162599#2829,0.015
192232#3962,0.04
108548#814,0.055
108548#3277,0.545
108548#4103,0.055
184548#4779,0.03
184548#2815,0.03
184548#1883,0.015
161009#4103,0.035
161009#3790,0.05
121279#294,0.025
153406#2454,0.075
200817#1811,0.025
200817#4783,0.015
166176#3854,0.02
166176#4104,0.03
207512#1396,0.075
108107#351,0.035
145286#4387,0.025
129448#2480,0.03
129448#3438,0.035
185227#814,0.01
176523#844,0.025
176523#911,0.015
189792#4863,0.015
189792#4775,0.06
194438#4335,0.06
151280#2829,0.055
151280#1586,0.045
151280#3979,0.025
151280#344,0.055
151280#3645,0.025
201550#1461,0.02
186024#894,0.02
144283#2459,0.055
121132#1174,0.025
188964#2080,0.035
168248#1811,0.065
149589#2220,0.02
118874#3670,0.045
134558#4072,0.015
136464#3593,0.03
119482#3071,0.02
119482#1907,0.02
196993#3404,0.04
196993#844,0.03
196993#775,0.035
196993#2061,0.01
157364#4170,0.025
157364#4286,0.05
113624#188,0.015
125764#2387,0.045
125764#3470,0.045
168961#595,0.03
172041#4345,0.05
197055#4072,0.035
209911#2182,0.035
121921#1581,0.015
195086#750,0.005
118662#702,0.03
106255#814,0.03
112016#2290,0.065
163452#4280,0.01
136909#2193,0.02
161275#289,0.01
205120#3854,0.025
123751#4783,0.04
124981#3854,0.02
139232#210,0.015
182705#2582,0.025
210327#3940,0.005
167903#1376,0.02
204252#2533,0.025
204252#1994,0.025
133501#501,0.025
133501#4103,0.01
158002#4280,0.025
156853#4695,0.52
124085#3807,0.025
162411#2548,0.535
170721#4035,0.075
150956#4072,0.02
209211#3476,0.035
142581#780,0.01
141623#1250,0.01
204913#1307,0.025
174459#788,0.025
174459#1628,0.02
174459#2254,0.01
174459#521,0.015
174459#814,0.01
195096#2648,0.525
169024#3331,0.02
123041#2298,0.03
123041#2567,0.035
127475#1469,0.01
137324#2538,0.005
164093#661,0.03
164093#4982,0.07
185762#501,0.03
160358#4425,0.03
160358#742,0.025
156250#501,0.03
154946#1545,0.035
149454#1243,0.015
166271#3965,0.02
149949#898,0.06
149949#399,0.02
171175#4688,0.035
210308#4836,0.015
210308#3670,0.015
139938#4919,0.54
161595#1758,0.025
199140#652,0.02
199140#4656,0.02
201034#1019,0.015
210377#3067,0.015
151403#939,0.025
133869#2770,0.53
146650#3218,0.53
197910#3382,0.03
140056#2287,0.035
117514#1250,0.025
134416#4550,0.015
118762#2480,0.04
156741#814,0.025
156741#3683,0.035
109343#3559,0.01
166991#4156,0.025
161422#814,0.065
198096#2731,0.035
128824#1990,0.015
144239#2117,0.03
205109#4982,0.05
164130#3517,0.01
153358#3568,0.035
153358#1158,0.035
141807#4297,0.535
196575#3067,0.045
135146#397,0.05
179246#3100,0.07
187852#4103,0.045
116730#4780,0.02
192410#4216,0.015
174656#814,0.035
203452#990,0.035
110704#4035,0.03
185835#2117,0.01
167659#2107,0.065
152260#711,0.04
152260#1811,0.055
152260#4709,0.04
211028#1360,0.01
136013#2582,0.035
146478#3080,0.015
189490#2126,0.04
189490#3540,0.015
189490#1155,0.04
190287#2198,0.03
161268#637,0.025
138444#3160,0.015
141423#3042,0.05
150196#2353,0.025
150196#646,0.035
205597#3517,0.02
134998#3965,0.025
178383#4134,0.035
208874#1793,0.015
171105#4667,0.06
171105#2483,0.575
209872#4103,0.03
144410#3580,0.025
186145#1031,0.04
107790#3671,0.015
107790#2461,0.05
107790#3887,0.06
152858#1245,0.03
152858#199,0.03
187552#1581,0.01
112742#3670,0.01
186894#4103,0.02
188641#3210,0.04
147028#2275,0.025
161195#3286,0.02
161195#4717,0.02
189570#144,0.03
197253#1581,0.01
150987#4826,0.065
108457#841,0.025
207209#3965,0.04
186312#501,0.03
186312#2618,0.025
186312#3887,0.02
149981#3864,0.02
109124#4103,0.02
109124#814,0.035
115736#1851,0.01
150767#872,0.025
194125#2391,0.02
194125#3517,0.01
128458#210,0.02
128458#1907,0.05
128458#931,0.025
128458#2459,0.025
196695#2459,0.025
205116#3925,0.045
149537#4883,0.005
127975#2151,0.03
180735#4730,0.04
209757#2426,0.035
209757#4562,0.04
209757#3438,0.045
134756#501,0.02
136591#2414,0.01
106619#371,0.02
193862#1393,0.025
191853#1064,0.055
205711#716,0.02
171892#4725,0.025
201741#1958,0.04
201741#3082,0.045
201741#4886,0.59
201741#30,0.02
201741#3068,0.045
201741#2173,0.045
201741#4452,0.035
201741#1811,0.02
118812#4308,0.03
152429#2182,0.04
197884#1320,0.02
160755#1632,0.035
200843#2889,0.01
199378#2548,0.025
196620#4335,0.035
138705#28,0.025
158665#718,0.06
132114#3855,0.03
149461#2393,0.015
149461#814,0.05
184095#4061,0.04
184095#1785,0.025
179473#1688,0.02
154354#496,0.045
182018#3807,0.01
182018#3859,0.01
182018#4873,0.055
206835#511,0.025
206809#4336,0.05
191661#3280,0.03
201554#4401,0.085
201760#1811,0.025
204174#2889,0.025
141941#4752,0.03
125037#658,0.05
118173#2522,0.02
118173#1015,0.005
118173#2426,0.02
116869#1330,0.04
195490#3246,0.035
177746#4207,0.02
196057#4025,0.505
145297#3797,0.02
145638#1558,0.035
130272#1021,0.04
165891#502,0.055
132831#610,0.025
142308#4072,0.015
166909#3811,0.025
161141#3785,0.045
182047#2522,0.005
182047#4099,0.01
186823#2940,0.015
186823#2587,0.015
186823#1508,0.02
208323#4783,0.53
208323#2615,0.035
121431#4836,0.035
182776#1469,0.025
128299#2889,0.03
203557#501,0.025
136943#2182,0.015
136943#1021,0.025
117391#3752,0.02
176654#3168,0.53
176654#501,0.03
199596#2182,0.03
106932#4875,0.01
188041#3317,0.015
125539#3014,0.015
166831#357,0.015
169860#2513,0.525
169860#3842,0.055
203765#3056,0.025
162246#129,0.025
182076#1119,0.02
168597#2603,0.02
177004#4035,0.01
107477#2171,0.03
198909#4072,0.03
201648#270,0.025
130536#187,0.02
208830#931,0.085
208830#210,0.055
208830#3100,0.045
208179#2422,0.035
203653#3067,0.025
160678#3879,0.025
106192#4035,0.61
154312#3868,0.025
120954#4988,0.02
186001#510,0.035
132415#637,0.02
132415#2904,0.035
118526#351,0.025
206420#4721,0.025
127286#872,0.025
203931#4476,0.03
169570#962,0.05
211674#332,0.03
179621#4476,0.025
138157#1573,0.03
198726#1940,0.07
171998#2480,0.01
209423#4937,0.03
163310#2737,0.035
133745#901,0.02
154185#2461,0.03
146294#86,0.03
188763#814,0.04
156246#4690,0.015
198023#3082,0.03
117098#2356,0.04
166040#1376,0.025
196213#501,0.025
144597#3320,0.02
144597#1472,0.045
121917#2541,0.515
121917#4182,0.52
121917#596,0.02
196297#1196,0.03
181131#4005,0.015
181131#4709,0.015
162710#3657,0.045
150224#1688,0.025
125691#1250,0.04
178706#2422,0.01
185362#2915,0.035
116389#4345,0.025
152115#3907,0.025
198380#3032,0.02
150165#4027,0.02
172007#1245,0.035
144247#999,0.025
144247#2290,0.015
160606#3854,0.04
135692#1324,0.04
195119#1558,0.03
152072#1811,0.025
157607#2480,0.53
143534#2459,0.045
143534#3907,0.02
183796#1827,0.01
149409#276,0.035
196663#397,0.03
199222#23,0.52
114857#4330,0.03
203029#4103,0.04
157411#3569,0.02
129591#351,0.025
155751#2768,0.02
160136#3219,0.035
203537#370,0.02
203537#3067,0.01
135509#4787,0.03
202347#3381,0.02
120356#4712,0.015
189746#2821,0.01
115255#704,0.525
183445#2582,0.03
189514#1897,0.015
118330#3470,0.05
118109#4883,0.005
208176#4784,0.04
210342#1020,0.03
210342#5,0.03
187627#4982,0.02
187627#2904,0.05
133556#1064,0.025
114076#597,0.02
123926#1982,0.03
210355#1733,0.01
180938#1701,0.005
196738#448,0.035
156690#1020,0.035
161575#4011,0.015
163037#1021,0.05
139358#3014,0.07
118145#1369,0.03
207145#3807,0.025
187759#1581,0.035
114768#1954,0.045
114768#1897,0.02
147566#4345,0.04
147566#2780,0.045
147566#4023,0.035
134044#2563,0.01
190687#3457,0.06
202301#2459,0.045
189529#1897,0.02
189529#1665,0.55
189529#2060,0.02
188989#3849,0.015
168001#1245,0.035
185951#2777,0.025
127110#2770,0.025
131183#1305,0.04
112035#4290,0.005
170340#1096,0.02
188613#3670,0.025
163325#4782,0.025
109131#4598,0.51
142619#2703,0.035
116280#2780,0.045
114868#911,0.06
204444#3864,0.04
160490#1875,0.045
178744#839,0.025
134244#2198,0.005
173122#2809,0.025
179796#922,0.035
200312#814,0.005
120743#2737,0.025
125622#1857,0.03
164587#1897,0.545
110669#2548,0.545
183953#4715,0.025
153398#4005,0.015
207831#3952,0.005
159027#1681,0.03
159027#2762,0.05
156481#1916,0.02
140929#892,0.02
142638#2555,0.025
164414#2483,0.01
139314#3925,0.015
198117#357,0.035
196182#1648,0.05
196182#3685,0.015
120190#4845,0.025
166665#1155,0.025
127227#3688,0.04
155531#2409,0.035
162439#3593,0.035
123880#142,0.04
170179#962,0.03
170179#3168,0.03
170179#4988,0.015
191019#2054,0.035
191281#3670,0.04
121735#2422,0.025
147745#3033,0.02
183955#4956,0.035
150964#3566,0.055
127259#3233,0.025
173055#1488,0.02
136089#2301,0.01
132107#2883,0.04
130156#4072,0.015
148250#3939,0.54
136132#2285,0.04
191685#4703,0.045
200136#3286,0.03
161530#1994,0.025
161530#2307,0.025
161530#4341,0.025
121283#4584,0.015
128806#924,0.015
138401#2379,0.025
138401#3895,0.035
170231#2178,0.045
158108#2568,0.05
142112#210,0.025
200758#28,0.52
200758#685,0.515
117888#1811,0.04
157124#147,0.015
135880#326,0.52
139881#1491,0.045
190685#4010,0.025
179055#2041,0.045
174818#604,0.025
118065#2198,0.025
118065#1243,0.05
147484#168,0.01
204557#1581,0.015
204557#417,0.015
181684#604,0.02
148564#404,0.04
180600#1299,0.03
152746#4050,0.035
206934#4537,0.04
149211#3699,0.045
194941#3333,0.03
182550#685,0.035
114532#1020,0.06
114532#335,0.025
187636#597,0.01
180912#4210,0.04
180912#1753,0.035
180912#3540,0.035
113769#2234,0.06
129409#3465,0.03
122204#3132,0.015
122204#3685,0.015
108251#2383,0.055
187600#2501,0.025
149716#4182,0.045
209130#2307,0.01
152732#4072,0.045
121010#4035,0.015
106037#3800,0.03
124472#1581,0.035
176243#4491,0.06
167740#4072,0.015
165633#962,0.035
123781#4335,0.005
189130#2642,0.53
202904#608,0.015
189924#4103,0.015
174728#4103,0.025
174728#4689,0.03
165548#2770,0.02
165548#3438,0.06
112823#2813,0.02
122929#4401,0.03
173121#4335,0.53
135280#31,0.04
135280#4161,0.02
135280#872,0.025
135280#1872,0.025
145190#2083,0.035
168409#4452,0.02
168409#3457,0.03
168409#4673,0.03
148804#2509,0.03
112329#823,0.015
176254#4035,0.065
200726#4547,0.02
194600#4169,0.01
182175#3800,0.015
180896#4937,0.03
166503#2483,0.065
183281#1857,0.055
183281#2175,0.02
156648#1785,0.04
153517#1317,0.035
118585#3101,0.035
118585#1637,0.035
160113#2407,0.04
200697#4025,0.025
161199#1886,0.015
110411#1815,0.05
127373#4919,0.06
150908#2667,0.53
123377#4045,0.03
197812#175,0.01
144702#4161,0.02
137527#2827,0.285
203842#2915,0.545
204495#4216,0.015
126179#2414,0.015
181297#3569,0.015
208253#4011,0.03
204336#3321,0.025
171644#4656,0.02
204027#3483,0.02
204027#4965,0.025
204027#959,0.025
204027#4306,0.02
174073#3082,0.03
109067#3685,0.025
112848#3381,0.015
147493#3807,0.01
197595#4774,0.04
197595#1088,0.035
125004#2592,0.025
210959#3033,0.02
119427#3082,0.035
196243#1250,0.005
184555#758,0.025
192911#3864,0.015
192911#2097,0.015
170333#3872,0.005
201835#4104,0.02
182719#2409,0.03
161000#1994,0.035
110556#3100,0.015
110556#3879,0.025
110556#814,0.025
122125#1469,0.53
121772#2356,0.04
121772#1031,0.02
148677#2313,0.03
192327#4061,0.04
192327#1857,0.045
192327#3228,0.04
170830#634,0.51
181397#2241,0.01
130153#4772,0.01
179113#4883,0.015
179113#4897,0.01
149437#2591,0.07
162723#156,0.015
110315#592,0.525
110315#4746,0.525
179540#3317,0.02
182699#646,0.045
193592#3457,0.555
164559#4210,0.03
190936#2884,0.025
186587#2940,0.015
208276#2904,0.035
144761#1052,0.02
194083#637,0.01
194238#593,0.525
202952#2867,0.025
207523#3438,0.02
128872#1753,0.005
128872#2522,0.025
184361#4345,0.005
171437#4035,0.025
176544#2298,0.04
190740#4430,0.01
109795#2804,0.535
202620#1031,0.03
179503#2463,0.03
158194#1897,0.515
158194#1250,0.065
158194#3670,0.515
193455#759,0.02
181473#287,0.02
146661#2356,0.025
158338#2298,0.045
158338#2829,0.05
146341#222,0.015
146341#4988,0.025
122112#2731,0.035
136775#2712,0.055
190123#2171,0.035
134161#501,0.52
140976#3438,0.045
153404#1020,0.015
177869#255,0.05
161539#1397,0.025
138791#2445,0.02
147409#4095,0.03
139369#4103,0.02
178154#4845,0.025
178154#3965,0.02
196254#4937,0.015
196254#4988,0.025
106972#2253,0.02
183317#4072,0.055
159979#3286,0.03
182008#4863,0.025
198222#1857,0.03
209473#1857,0.56
167265#4716,0.02
167720#2541,0.015
147458#4192,0.545
147458#4709,0.025
171793#4697,0.02
198004#716,0.025
163729#1243,0.025
208545#3965,0.055
119043#4782,0.015
119043#4192,0.015
119952#1629,0.01
170636#1360,0.55
152569#2459,0.02
206688#4314,0.03
168637#462,0.015
116514#502,0.01
134928#1785,0.005
189653#4709,0.025
189632#283,0.0
154836#2607,0.02
128941#2324,0.03
180662#4335,0.03
180662#1701,0.03
125368#952,0.01
199828#3576,0.045
199828#1959,0.035
147228#212,0.02
147228#1886,0.015
152378#4598,0.015
170023#1884,0.02
178970#1815,0.03
141001#2480,0.015
168404#168,0.535
168404#4618,0.015
147025#1469,0.025
110530#1176,0.02
124065#3246,0.015
195828#4772,0.015
159339#1897,0.525
161908#1259,0.02
194659#4550,0.005
109056#2445,0.05
109056#814,0.05
139796#1639,0.025
200029#909,0.035
200029#2904,0.035
150585#1769,0.035
114771#3576,0.035
125050#2356,0.0
107269#2780,0.04
156712#5,0.02
125813#3471,0.02
190637#1581,0.025
107247#1785,0.03
158016#210,0.08
158016#1324,0.05
123302#472,0.03
117055#1581,0.03
124485#2213,0.015
160087#335,0.005
160087#848,0.02
186162#1146,0.04
148187#2459,0.575
148187#4103,0.02
211523#1324,0.04
122002#3540,0.05
177211#3458,0.045
177211#2279,0.045
125072#1753,0.015
196174#3457,0.025
201368#3777,0.03
172575#2533,0.015
114148#2454,0.035
128417#2385,0.045
116482#521,0.11
116482#872,0.025
116482#1842,0.03
122188#975,0.03
119836#350,0.035
158761#1822,0.03
195473#846,0.015
141653#1994,0.025
141653#3277,0.015
149364#4754,0.01
184100#3351,0.03
126198#291,0.035
201483#4909,0.02
131228#2576,0.045
122818#502,0.025
111136#4290,0.015
113082#1021,0.02
137674#3925,0.025
137674#2815,0.025
137674#2792,0.025
147403#1857,0.04
144324#561,0.015
187525#3323,0.04
187525#3517,0.04
171095#949,0.025
108146#2399,0.01
211446#4192,0.015
211446#119,0.015
126999#1020,0.055
122983#4062,0.01
129552#4466,0.04
112067#2961,0.015
178642#2768,0.02
178642#1673,0.035
208428#264,0.03
110940#1907,0.01
142162#1363,0.04
156293#3670,0.04
118247#3352,0.015
190133#4826,0.01
193535#4466,0.07
193535#3994,0.015
107260#2884,0.03
114596#2547,0.035
157997#4547,0.015
157997#3938,0.015
186115#2004,0.02
123743#936,0.01
205475#438,0.52
129545#603,0.065
150639#2626,0.03
177754#2988,0.02
164913#3337,0.03
164913#2691,0.025
140594#3968,0.01
113491#697,0.015
113491#3071,0.04
171248#2809,0.055
165366#248,0.53
112995#3082,0.045
112995#4345,0.575
112904#2054,0.585
156749#2459,0.035
