user_id#merchant_id,prob
204248#2620,0.035
204248#4401,0.035
199970#4784,0.025
170489#1811,0.015
155021#3438,0.05
192929#2356,0.545
155189#4737,0.06
155189#1971,0.02
135945#1020,0.045
135945#850,0.535
109384#3199,0.015
109384#4061,0.025
121787#1189,0.015
121787#2642,0.015
121787#1197,0.015
145674#4982,0.015
141933#1360,0.07
141933#2480,0.04
200421#1091,0.02
117859#1469,0.005
166235#2582,0.025
151261#2898,0.055
184992#3457,0.015
147519#501,0.02
128862#415,0.04
205627#1046,0.05
192057#3014,0.05
130391#1897,0.025
203823#4594,0.105
164905#3182,0.045
166151#4103,0.06
181186#2301,0.01
143101#3559,0.025
161216#3413,0.065
197739#2243,0.035
180131#335,0.01
137226#4085,0.015
160620#4103,0.035
160841#4995,0.04
140946#4594,0.05
157143#3685,0.01
186557#4594,0.04
208591#2422,0.02
184221#1633,0.045
184221#2603,0.045
108989#4168,0.04
155850#4072,0.01
174342#4300,0.03
191180#3438,0.015
191180#1857,0.025
125893#187,0.015
111557#1019,0.035
154900#3854,0.535
196473#3579,0.005
169300#4982,0.07
133789#4550,0.04
172915#4104,0.03
140177#2213,0.035
206844#2051,0.025
160457#2587,0.025
176471#3928,0.015
122316#3807,0.02
119116#1284,0.055
119116#4881,0.025
208156#3828,0.02
206853#1284,0.065
106648#3645,0.005
106648#31,0.025
209765#2483,0.03
163671#1243,0.015
143391#637,0.01
168514#4491,0.07
188907#530,0.055
188907#1897,0.05
117939#3306,0.04
120700#4130,0.015
152127#4656,0.01
181323#289,0.01
185996#1936,0.505
159722#3692,0.02
111426#648,0.06
111045#1886,0.025
147759#3854,0.055
117127#4872,0.015
106686#3966,0.01
170745#794,0.04
189735#3465,0.02
191544#1994,0.035
167019#4035,0.025
135828#1886,0.025
181615#3887,0.045
187244#2459,0.025
187244#833,0.02
187878#3067,0.03
117181#199,0.03
122033#168,0.565
206746#4103,0.03
152247#4103,0.03
152247#4594,0.02
152247#3928,0.03
136593#421,0.05
190329#4192,0.515
166366#4351,0.025
134315#3687,0.025
162102#4709,0.55
157541#210,0.025
127750#1701,0.02
181498#1996,0.525
126186#2128,0.035
183168#335,0.005
186296#3457,0.04
166499#1260,0.02
204175#2502,0.03
122708#4598,0.035
122708#4023,0.02
188392#1897,0.04
140743#2379,0.015
195685#3249,0.035
125955#2483,0.025
153261#1886,0.03
149824#4316,0.02
149824#2334,0.04
188055#2171,0.04
209755#2883,0.055
209755#2898,0.055
209755#3420,0.065
122915#4103,0.02
111520#3688,0.025
127285#4000,0.05
161570#2234,0.035
172052#2117,0.005
134780#4820,0.02
179355#4863,0.04
153753#276,0.025
132484#2445,0.01
208224#688,0.045
152039#4103,0.01
149512#1753,0.045
116137#3965,0.02
120013#4826,0.005
150108#4091,0.01
109754#168,0.035
190356#4712,0.01
163188#4401,0.035
192660#45,0.04
140899#2545,0.03
146377#3835,0.01
185973#4964,0.03
202528#4618,0.075
194166#4466,0.055
180947#711,0.06
180947#2353,0.02
194025#3036,0.065
204994#3406,0.005
183149#2904,0.03
151801#990,0.005
172979#2445,0.02
163047#3587,0.025
189452#1857,0.03
165933#3692,0.015
206272#780,0.035
132553#3579,0.03
137011#649,0.05
159759#3327,0.005
149579#4572,0.035
149579#823,0.005
149579#1155,0.005
130784#2548,0.02
160055#4306,0.02
119118#3218,0.005
207255#2883,0.045
182174#1591,0.045
182174#2459,0.54
182174#3685,0.045
182174#210,0.045
182174#2831,0.045
106423#44,0.01
150019#2591,0.05
150019#2130,0.045
150019#3925,0.045
204846#679,0.045
156678#2409,0.005
121084#3965,0.005
180629#1793,0.03
180629#3066,0.04
167366#1307,0.01
167366#4067,0.015
198606#2480,0.035
116410#421,0.02
116410#2548,0.015
139863#2459,0.04
179574#1636,0.005
140351#833,0.055
176004#3807,0.025
176004#715,0.045
176004#2829,0.06
200463#3854,0.025
142672#3966,0.0
163996#1146,0.015
126048#4870,0.015
174140#4745,0.535
137726#814,0.025
161365#750,0.045
109563#2405,0.015
165261#3668,0.01
169372#1157,0.04
138592#2603,0.015
138592#1886,0.055
160927#1046,0.03
160927#2307,0.03
114815#2545,0.04
126277#2886,0.015
175494#3540,0.04
109251#3524,0.03
118582#3871,0.015
171821#2072,0.015
135293#1245,0.025
193607#4428,0.54
202450#3765,0.02
174234#4104,0.04
113611#3734,0.02
127360#4995,0.04
132067#604,0.56
132067#4688,0.015
132067#2165,0.015
123074#993,0.025
189473#4574,0.535
141139#2582,0.035
120004#1701,0.015
147428#3356,0.035
149914#4836,0.04
205335#4762,0.035
163331#3921,0.01
163331#4873,0.01
193838#1099,0.02
193838#2780,0.03
183383#3333,0.045
183383#3341,0.575
147019#4995,0.05
201281#2356,0.025
168645#3670,0.035
112781#3771,0.03
139393#814,0.025
196140#1811,0.03
128606#1785,0.04
199389#1586,0.02
199389#2829,0.07
138569#3464,0.01
163356#2976,0.04
201770#4466,0.015
184954#4782,0.01
129742#2356,0.035
129742#294,0.065
198191#484,0.04
141528#2356,0.035
141528#2534,0.01
139614#2309,0.025
195541#3014,0.025
195905#1610,0.03
136330#2699,0.04
188724#637,0.01
162342#634,0.02
162342#3517,0.01
160791#2522,0.025
181070#3246,0.01
210380#1046,0.02
106369#1155,0.07
106369#4472,0.01
200861#4072,0.05
209430#3404,0.02
122984#2770,0.015
122984#3545,0.015
202348#4210,0.01
163596#3337,0.04
202564#23,0.045
202564#3249,0.025
157204#156,0.01
130309#658,0.03
194404#4335,0.02
194404#1701,0.025
194404#187,0.025
137698#1657,0.025
137698#144,0.03
177392#912,0.04
156925#4365,0.035
166237#2273,0.03
117862#44,0.03
111684#3979,0.03
179959#4719,0.015
189915#1500,0.02
180429#1391,0.025
190701#1073,0.01
126033#297,0.525
126033#1174,0.035
173616#3010,0.015
121293#2792,0.035
121293#2124,0.53
118345#4103,0.04
140078#2192,0.025
199896#2445,0.02
158779#4335,0.015
199446#850,0.025
154795#1324,0.02
127067#3241,0.015
166115#2642,0.045
166115#780,0.04
185901#3321,0.545
185901#4995,0.05
185901#2182,0.045
185901#222,0.045
185901#3999,0.05
172723#3965,0.035
118928#3033,0.04
112158#4349,0.01
128408#4552,0.04
206177#3402,0.035
187268#2983,0.065
152662#1984,0.53
178825#3854,0.045
122469#4723,0.02
122469#4547,0.05
138523#2402,0.03
177969#1753,0.03
134468#289,0.025
118578#3838,0.015
145272#3218,0.025
120775#3938,0.015
210616#2213,0.03
152426#40,0.02
171646#3084,0.525
171646#3010,0.015
126842#4161,0.585
127448#3470,0.025
127448#3587,0.025
119780#4634,0.025
197788#168,0.02
187841#1487,0.035
162937#4072,0.03
211607#4677,0.035
208775#4065,0.05
208775#1847,0.05
189537#2806,0.02
135358#4103,0.015
137872#156,0.196666666667
200769#1117,0.025
200769#2309,0.025
116408#3471,0.01
121007#2976,0.06
200138#276,0.045
203432#3249,0.03
133354#2182,0.03
113683#2459,0.025
131533#3397,0.005
164316#244,0.05
135385#2548,0.03
158938#1811,0.05
188506#3036,0.03
188506#3057,0.02
206801#3088,0.045
206801#3172,0.015
165011#3362,0.02
203867#2459,0.025
203867#3576,0.045
123755#2215,0.015
208906#716,0.045
106611#1657,0.045
183536#1648,0.035
142074#1581,0.015
147462#814,0.015
117946#3029,0.035
117946#962,0.04
211213#597,0.025
111007#4280,0.275
152945#1581,0.01
183701#2459,0.045
159762#4316,0.03
207792#4027,0.53
115137#4182,0.035
143957#2290,0.05
178024#1391,0.015
114051#3014,0.045
153041#912,0.05
154861#4150,0.02
190297#1472,0.54
111965#1454,0.015
111965#658,0.025
130895#2127,0.03
180273#438,0.02
180273#2891,0.015
188512#2362,0.015
144242#1376,0.535
110376#3956,0.03
168978#658,0.53
183505#1189,0.51
118831#2674,0.035
118831#3249,0.035
184664#894,0.02
203316#1260,0.035
182878#872,0.055
125974#3071,0.015
154333#3056,0.03
152745#3100,0.015
143896#2399,0.01
184984#3000,0.02
137581#1884,0.51
177810#2920,0.04
177810#671,0.035
177810#1196,0.03
204213#1591,0.015
169015#1633,0.01
171188#3249,0.025
200538#2068,0.02
153480#3056,0.025
180404#3249,0.035
152753#4173,0.01
152753#1607,0.01
152753#4673,0.01
203229#1978,0.055
203229#839,0.52
111540#1897,0.025
111540#1250,0.025
205278#946,0.045
205278#3246,0.045
135177#2426,0.02
135177#1287,0.04
204071#264,0.02
178803#1586,0.52
128598#511,0.05
128598#5,0.03
162596#448,0.03
152762#3333,0.02
152393#1320,0.03
143763#4072,0.03
191231#1111,0.03
148718#2275,0.04
126564#3901,0.05
198268#3854,0.055
123989#1738,0.04
108299#3100,0.025
108299#3704,0.02
176987#1096,0.02
144251#3056,0.015
185966#3692,0.04
204566#1815,0.04
160199#1897,0.535
160199#814,0.53
150968#604,0.03
178283#1558,0.02
178283#2420,0.015
189383#4782,0.025
189383#547,0.025
189383#4095,0.04
189383#1785,0.02
130939#465,0.03
155941#814,0.035
147201#4145,0.015
146770#4836,0.05
150805#1155,0.045
145072#750,0.525
137777#2142,0.01
171347#3811,0.045
209374#1940,0.02
209374#287,0.02
187943#2127,0.03
148764#1145,0.02
148764#1246,0.02
108069#844,0.055
174927#3341,0.07
174927#2379,0.02
151533#2538,0.02
185444#1269,0.025
185444#2017,0.045
210128#294,0.55
182528#155,0.075
168923#199,0.03
200189#2538,0.045
208158#3317,0.03
190583#1155,0.04
177673#2463,0.015
177346#845,0.045
128039#2627,0.02
211029#845,0.015
149133#2513,0.025
116159#144,0.02
207774#1733,0.04
112021#2445,0.01
112021#3123,0.025
112021#2241,0.03
150916#3540,0.025
184753#2886,0.015
184716#1422,0.04
146520#4452,0.02
159950#3246,0.01
182497#3670,0.06
182497#3772,0.015
204429#2975,0.045
152114#1204,0.06
117881#3168,0.03
174404#2591,0.03
180119#90,0.055
161005#2077,0.025
134077#4161,0.51
176784#2884,0.075
147171#1815,0.005
202008#1031,0.035
202008#4784,0.015
170008#4873,0.015
193589#2988,0.025
189966#3100,0.04
189966#3854,0.045
171289#2964,0.04
181192#2480,0.005
181192#4995,0.005
181192#2483,0.015
181192#1245,0.015
179438#2841,0.055
179438#845,0.045
200459#626,0.03
139000#602,0.035
179488#270,0.025
121590#3036,0.065
170935#4072,0.02
172033#2459,0.03
197032#2175,0.01
197032#5,0.53
175053#4594,0.05
140732#4696,0.02
190628#814,0.055
178473#2582,0.015
123371#3928,0.05
182974#2420,0.06
145335#872,0.055
185628#210,0.025
185628#530,0.02
132210#1055,0.03
132359#4466,0.015
199416#1545,0.025
111193#1031,0.045
186343#4452,0.025
139111#1811,0.045
204620#4982,0.03
180266#4491,0.02
180266#318,0.04
148513#872,0.035
174992#4594,0.04
172823#2927,0.035
172823#3327,0.035
173685#1897,0.055
196310#2353,0.025
174544#332,0.01
123650#1812,0.015
173596#3965,0.05
175310#4005,0.025
134221#4718,0.045
125304#2738,0.015
207367#4845,0.08
120370#1793,0.02
193967#1886,0.025
174633#1673,0.04
174633#415,0.04
208768#4210,0.01
176932#3067,0.015
162057#155,0.515
195753#4452,0.025
164797#2356,0.025
208299#3670,0.055
113421#3036,0.03
117669#2051,0.02
137351#982,0.015
193719#1510,0.03
193719#3879,0.05
193719#1296,0.045
205885#2480,0.025
205885#2459,0.005
205885#2051,0.02
205885#4103,0.03
121256#3928,0.02
117701#1753,0.03
156285#3517,0.045
156285#4754,0.04
206406#3952,0.05
165586#2124,0.02
150148#2792,0.03
180366#4863,0.025
171884#977,0.03
181546#4836,0.02
199038#3381,0.53
199038#2459,0.525
189329#2984,0.53
189329#168,0.04
189329#4103,0.05
148654#4787,0.04
153263#78,0.03
184043#1785,0.055
149031#3552,0.015
130914#814,0.025
194295#711,0.04
134572#1098,0.055
207722#646,0.02
152663#711,0.035
114040#4872,0.015
185597#114,0.57
187111#397,0.015
177624#2175,0.005
148975#4103,0.04
148975#539,0.03
148975#4335,0.535
147179#4005,0.015
110056#1360,0.04
128437#4919,0.03
189892#3402,0.53
132172#31,0.03
167594#3246,0.015
128952#1369,0.04
156974#3807,0.01
187139#4572,0.03
143834#2454,0.03
143834#3685,0.035
143834#1391,0.04
147230#4784,0.545
210954#318,0.015
210954#502,0.02
196091#3470,0.025
128556#4067,0.02
128556#4836,0.015
108105#3216,0.02
114578#2773,0.035
114578#1785,0.035
150168#1046,0.03
150168#4103,0.04
210947#4466,0.04
191397#3228,0.03
172037#1627,0.025
201766#4161,0.02
201766#3457,0.02
165099#2792,0.51
180851#1857,0.055
165240#1895,0.045
135725#4072,0.06
186300#1019,0.03
186300#4085,0.035
186300#4929,0.03
164661#1811,0.035
124663#3428,0.04
150686#4406,0.565
210790#1783,0.04
143265#2642,0.04
143265#2582,0.04
167072#4156,0.055
115338#4730,0.035
110814#2234,0.03
195504#4027,0.015
135360#3351,0.015
190214#4451,0.04
190214#2387,0.035
120053#4161,0.05
120850#1753,0.04
187503#4717,0.025
155581#4707,0.025
166751#4452,0.525
190775#1291,0.02
196420#3617,0.015
176220#4725,0.02
176220#3356,0.015
187378#28,0.04
177357#4061,0.03
110579#2627,0.03
128316#139,0.03
157590#438,0.02
107739#1481,0.02
203907#586,0.005
118561#2978,0.54
208121#1785,0.01
155804#2737,0.035
206364#4472,0.02
159536#3032,0.035
161861#3218,0.04
139152#1919,0.045
202141#4787,0.01
202141#4836,0.01
202141#4035,0.015
183182#270,0.035
163198#4401,0.045
155418#2522,0.04
163044#2117,0.025
196225#4345,0.045
135246#72,0.015
196201#2239,0.025
183414#4235,0.03
181759#814,0.03
160847#2068,0.01
120032#3246,0.03
111443#3464,0.015
133989#4335,0.03
196650#2679,0.01
192736#2577,0.015
130611#3218,0.525
130611#604,0.55
191537#4784,0.085
134755#541,0.04
154738#3100,0.025
175689#3504,0.02
207174#4168,0.525
136066#3358,0.025
207506#3235,0.045
184574#3362,0.04
164788#2459,0.065
164788#4982,0.03
164788#2179,0.015
153987#4470,0.015
169826#2620,0.025
169826#1025,0.005
159525#3559,0.03
200778#1897,0.015
121314#3323,0.025
120883#674,0.04
106140#649,0.075
183202#2450,0.015
129605#1310,0.015
140690#4982,0.01
185216#4460,0.54
157376#2426,0.05
112046#1213,0.015
189899#3067,0.03
108382#1119,0.005
175775#4730,0.015
202341#2454,0.03
199428#579,0.015
153918#612,0.02
157877#845,0.035
132204#3671,0.035
189420#210,0.04
184219#4103,0.08
174952#4325,0.02
138033#210,0.025
118994#4218,0.015
152451#1145,0.03
134392#1897,0.05
134392#1701,0.025
190597#4982,0.02
198473#3589,0.02
198473#1245,0.015
194900#715,0.02
114805#875,0.005
135390#2547,0.04
151726#4072,0.095
106589#2642,0.045
151191#4297,0.025
139154#2582,0.025
139154#4204,0.04
210852#1284,0.01
186775#3529,0.03
131335#4822,0.025
174281#982,0.04
121352#4335,0.1
121352#3297,0.05
147767#1664,0.025
172472#3464,0.005
155300#1020,0.015
127607#1769,0.05
180726#3670,0.045
151890#3670,0.05
136814#1688,0.03
136814#2642,0.045
121004#4775,0.01
179436#244,0.025
186788#658,0.03
149172#973,0.02
139100#3848,0.52
199782#3965,0.035
143570#1477,0.02
192534#4836,0.025
205965#4241,0.02
205965#3879,0.035
110923#1857,0.02
185736#3566,0.045
112260#4099,0.04
141478#2268,0.045
172201#634,0.04
122094#872,0.525
186485#2420,0.03
194944#711,0.02
194944#2829,0.025
116304#3438,0.04
116304#1897,0.02
124263#4175,0.01
127074#3465,0.04
138980#357,0.02
189804#4170,0.02
189804#2618,0.035
147984#1897,0.035
158475#2041,0.05
192716#845,0.015
194002#1391,0.02
170064#1356,0.01
177468#1363,0.025
205906#4085,0.04
157002#974,0.035
135703#1857,0.04
143380#1309,0.055
120998#979,0.025
139397#2437,0.025
115453#4401,0.035
206004#4345,0.06
114367#1021,0.02
201363#1360,0.035
149479#4072,0.015
206791#823,0.025
139041#2837,0.04
139041#3470,0.025
195362#40,0.515
195362#3036,0.03
180580#4103,0.005
207107#711,0.03
179949#1886,0.025
121608#3807,0.035
136497#3901,0.035
144862#1758,0.025
144862#3576,0.025
164105#1026,0.015
132810#1648,0.55
160542#4780,0.04
122058#4601,0.03
179829#2275,0.52
135262#2667,0.035
168873#4709,0.52
156820#4103,0.525
155647#1324,0.055
158844#2385,0.03
155344#658,0.045
155344#1469,0.01
203176#2459,0.03
120773#3123,0.025
120773#281,0.03
114239#870,0.05
143000#4145,0.025
143000#3337,0.035
143000#3645,0.035
136250#4787,0.03
115129#2809,0.035
127036#3080,0.02
122744#2018,0.01
209856#481,0.01
166740#4695,0.03
166740#3965,0.025
110682#3249,0.015
110682#962,0.04
118476#2420,0.03
154295#3381,0.005
184255#607,0.045
158101#3670,0.05
158101#1811,0.04
183072#4634,0.02
142181#2210,0.015
139509#1245,0.04
160259#2244,0.04
209918#2888,0.03
205928#4941,0.035
205928#4072,0.04
130347#2230,0.015
208580#3317,0.01
140532#2275,0.015
149185#4406,0.025
134387#1031,0.02
173262#1800,0.02
148844#4772,0.05
148844#2904,0.54
148844#2285,0.04
178920#4081,0.02
204917#4103,0.025
135634#5,0.02
135634#3854,0.04
141223#2573,0.025
189672#4401,0.025
132643#4072,0.015
129837#4274,0.03
129837#2591,0.02
135068#1891,0.05
123572#2829,0.035
123572#31,0.05
123572#4613,0.045
118045#4305,0.02
193283#3067,0.065
201996#4836,0.025
142128#2213,0.04
205340#1376,0.01
143935#1940,0.06
143935#2262,0.055
130463#1057,0.03
168861#138,0.035
118819#3101,0.52
202483#3807,0.005
170870#4772,0.025
207178#44,0.01
171828#1307,0.025
187045#3327,0.02
207239#3438,0.015
139606#1487,0.515
121311#2751,0.015
128085#3233,0.015
124118#3854,0.515
129067#270,0.005
129067#2426,0.02
185654#3168,0.035
185654#3569,0.005
167804#1379,0.06
127697#481,0.05
127697#2533,0.055
168172#2454,0.025
188553#3094,0.015
200533#3785,0.025
200533#81,0.025
158542#1514,0.015
154743#3965,0.055
184598#501,0.035
116024#3246,0.02
129017#471,0.025
211555#4460,0.045
183686#4345,0.025
109864#1753,0.02
122432#351,0.025
122432#746,0.515
201696#1520,0.065
201696#1811,0.055
190871#1811,0.045
190871#1505,0.02
165317#4072,0.04
208446#3517,0.525
170284#4586,0.03
130608#357,0.02
193226#1886,0.04
108022#210,0.025
170521#814,0.035
182026#1046,0.035
189861#2054,0.015
189205#4784,0.035
211612#4306,0.025
206687#351,0.0
146997#371,0.005
115950#1469,0.005
168990#2548,0.03
164257#1155,0.065
157464#1750,0.03
157464#750,0.025
157464#3478,0.045
141638#2182,0.015
204079#28,0.01
113564#251,0.515
113564#2940,0.05
113564#1897,0.01
181706#44,0.04
125709#1897,0.035
185251#2193,0.025
193621#2459,0.01
204914#549,0.03
204914#3084,0.025
153744#4982,0.025
153744#3965,0.025
135201#3965,0.035
187706#2234,0.02
187706#2109,0.03
185481#4594,0.54
185481#3471,0.02
200388#1665,0.025
195603#4826,0.02
157542#4562,0.035
204545#814,0.025
133778#1626,0.025
123901#1897,0.02
154777#3438,0.02
107125#4411,0.035
107125#3228,0.02
181244#4995,0.035
147418#155,0.015
198737#2541,0.03
204777#4863,0.02
144060#3614,0.01
141831#845,0.025
123221#1112,0.04
116847#2182,0.04
116847#3670,0.03
128946#2776,0.02
169311#716,0.055
175301#78,0.04
194729#3082,0.02
194729#2117,0.035
194729#750,0.035
194729#205,0.05
168258#2414,0.045
189345#2290,0.025
126249#4932,0.035
150082#4881,0.025
113773#721,0.095
113773#1619,0.075
113773#4979,0.075
113773#4345,0.085
127423#3777,0.03
127423#4005,0.03
140113#3440,0.02
140113#596,0.02
174075#2429,0.181666666667
190112#4883,0.025
127376#2459,0.015
195911#3952,0.025
195911#1358,0.53
165069#1031,0.05
165069#1245,0.05
141633#2102,0.02
133689#4782,0.035
177410#2379,0.045
177410#2124,0.035
114673#1811,0.025
188416#1988,0.015
119227#139,0.015
139323#750,0.53
115092#2603,0.02
115092#3606,0.045
120695#3286,0.02
132956#4466,0.05
139932#2888,0.015
183139#2175,0.045
194759#4982,0.04
128067#4919,0.02
120197#2426,0.02
160072#439,0.01
162406#814,0.06
175864#845,0.02
206764#652,0.045
111389#4826,0.02
163282#4466,0.07
163282#1698,0.06
114720#750,0.04
139889#4569,0.065
162161#4988,0.025
197849#4005,0.015
129303#1811,0.01
112217#164,0.025
144818#2481,0.035
180547#2262,0.035
112808#3747,0.015
149891#3800,0.035
197404#4325,0.04
197404#4810,0.015
197404#2685,0.03
137870#2426,0.02
153360#1581,0.015
107618#2983,0.02
107618#4103,0.04
107198#1884,0.005
126681#962,0.02
111884#956,0.025
122808#4547,0.045
133661#2829,0.035
194268#3246,0.01
111586#4281,0.03
122178#4995,0.025
207110#1317,0.525
192472#3816,0.025
192472#4987,0.06
179229#187,0.05
188889#4113,0.01
107136#4216,0.04
110242#4843,0.035
133184#3864,0.01
180707#2454,0.015
162244#1971,0.01
184966#1988,0.045
203963#669,0.01
143558#716,0.035
125284#1340,0.035
125284#1335,0.035
176813#1897,0.045
176813#5,0.02
150568#3807,0.02
106241#4225,0.015
183078#294,0.035
162939#2147,0.02
177294#4684,0.01
177294#4709,0.03
177294#4387,0.02
177294#2402,0.01
177618#2573,0.545
177618#4022,0.02
176280#3464,0.065
180224#2094,0.045
175639#1120,0.025
199193#2867,0.035
170826#3607,0.025
146560#2815,0.045
180126#1096,0.015
126023#2480,0.54
123058#2501,0.06
123058#501,0.025
114714#1897,0.02
118391#2142,0.045
118391#844,0.54
118391#1155,0.545
143824#2815,0.005
113290#3928,0.04
116490#4345,0.53
167568#1245,0.025
159920#3958,0.03
147176#3968,0.01
118712#1329,0.05
192196#637,0.015
211246#2937,0.03
155422#3405,0.02
135928#3264,0.04
148504#1886,0.05
183835#2409,0.005
183835#4779,0.015
194947#711,0.04
194947#501,0.035
110515#2182,0.535
144497#3879,0.045
177901#2399,0.035
177901#4147,0.03
167039#850,0.02
167039#438,0.02
112232#1886,0.03
165032#4696,0.03
179744#3463,0.04
151849#4401,0.01
175641#4964,0.035
115259#1031,0.005
145758#205,0.03
184040#4919,0.01
175177#2420,0.01
143938#1250,0.02
172528#2399,0.01
172528#2182,0.01
205258#4290,0.02
169720#397,0.02
169720#1250,0.03
169720#2126,0.03
110638#1897,0.05
166773#716,0.04
120387#4103,0.015
159221#210,0.025
173231#3362,0.05
154609#2332,0.02
155186#1472,0.055
112269#3159,0.025
206781#718,0.07
206781#1155,0.05
206781#1472,0.045
144495#3005,0.015
205842#4982,0.035
159828#2054,0.01
129121#3080,0.03
129121#1031,0.025
129121#4491,0.04
131131#2837,0.025
203935#593,0.02
112828#3249,0.03
112828#3579,0.03
186753#294,0.015
165024#1324,0.0
151878#1935,0.015
199401#3435,0.035
159633#2884,0.025
145320#1180,0.03
146024#3528,0.04
121213#996,0.055
191918#2886,0.025
158340#3811,0.03
160012#4051,0.02
160012#4782,0.515
160012#949,0.54
152769#3398,0.025
131029#1581,0.015
154462#1324,0.04
154462#4449,0.035
154462#996,0.035
129835#1564,0.02
109600#3771,0.015
121056#3807,0.02
144136#3457,0.04
